,uid,pred
29300,DEI33474982,0.09269753431064026
29301,NJC48351459,0.09269753431064026
29302,ZVX44788444,0.09269753431064026
29303,PYO86557215,0.09269753431064026
29304,OJZ04161050,0.09269753431064026
29305,YVI66230303,0.07687671018537967
29306,UVG63765577,0.09269753431064026
29307,OQI91700841,0.09269753431064026
29308,WPX58425156,0.09269753431064026
29309,IUE09033463,0.09269753431064026
29310,XAY22830739,0.09269753431064026
29311,JRR31373112,0.09269753431064026
29312,AIQ96374200,0.09269753431064026
29313,OBC13764954,0.09269753431064026
29314,YMB22132905,0.07789261734934992
29315,XTX79418609,0.09269753431064026
29316,GYP52171940,0.09269753431064026
29317,MXJ96579336,0.09269753431064026
29318,SJM66176851,0.09269753431064026
29319,ZUY58782924,0.09269753431064026
29320,AWR95603413,0.09269753431064026
29321,QOP15354095,0.09269753431064026
29322,WEM27427830,0.09269753431064026
29323,NXV15101376,0.09269753431064026
29324,GDC75595697,0.09269753431064026
29325,WUK12264334,0.09269753431064026
29326,JMM67323857,0.09269753431064026
29327,GZJ37254234,0.09269753431064026
29328,HNK99001914,0.09269753431064026
29329,NVG14295481,0.09269753431064026
29330,FAG55813765,0.09269753431064026
29331,SBX09365243,0.09269753431064026
29332,POK98973732,0.09269753431064026
29333,GJK91497243,0.09269753431064026
29334,SVT68419834,0.07687671018537967
29335,WGT36984660,0.09269753431064026
29336,DZE01504646,0.09269753431064026
29337,MXD99560935,0.09269753431064026
29338,WSI00992033,0.09269753431064026
29339,HWD53912739,0.09269753431064026
29340,SIJ52441302,0.09269753431064026
29341,KXU44373927,0.09269753431064026
29342,ETG78097023,0.07687671018537967
29343,NGZ88203876,0.08091771090126615
29344,VRZ15110804,0.09269753431064026
29345,VIG51766828,0.09269753431064026
29346,VCL09921749,0.09269753431064026
29347,BJZ60590292,0.09269753431064026
29348,CYL18588378,0.09269753431064026
29349,PNX70086769,0.09269753431064026
29350,ADZ48406239,0.09269753431064026
29351,ENT65983897,0.09269753431064026
29352,NLS64530692,0.09269753431064026
29353,NRH31138807,0.09269753431064026
29354,OSM73166431,0.07687671018537967
29355,JAS17566354,0.09269753431064026
29356,NMJ48487482,0.09269753431064026
29357,FHO57187624,0.09269753431064026
29358,HYN52808342,0.09269753431064026
29359,DSY23118229,0.09269753431064026
29360,ZPS77067543,0.07687671018537967
29361,BUK49344842,0.09269753431064026
29362,UAT49416048,0.09269753431064026
29363,RQV33681876,0.09269753431064026
29364,DWL30993920,0.09269753431064026
29365,TOU47294847,0.09269753431064026
29366,WTE09113677,0.09269753431064026
29367,SYW57747606,0.09269753431064026
29368,EGV78671498,0.09269753431064026
29369,RBC48535783,0.09269753431064026
29370,NRZ88947031,0.09269753431064026
29371,LRE28952384,0.09269753431064026
29372,UYO07025918,0.09269753431064026
29373,SVB26339567,0.09269753431064026
29374,UNJ63589500,0.09269753431064026
29375,EIH94102082,0.09269753431064026
29376,HLI64449672,0.09269753431064026
29377,FKD89215027,0.09269753431064026
29378,ZCP93933590,0.09269753431064026
29379,UQA17065895,0.09269753431064026
29380,WVX10229305,0.09269753431064026
29381,AOB08041346,0.09269753431064026
29382,DUN74213112,0.09269753431064026
29383,ROF93520902,0.09269753431064026
29384,JTS64719646,0.09269753431064026
29385,FYS86422183,0.09269753431064026
29386,CJY23254300,0.09269753431064026
29387,LJC36360129,0.09269753431064026
29388,VGV53368534,0.09269753431064026
29389,MXR02122264,0.09269753431064026
29390,UQW82451590,0.09269753431064026
29391,OGM38653771,0.09269753431064026
29392,PIF99921070,0.09269753431064026
29393,WEJ09590398,0.09269753431064026
29394,KPH80199517,0.09269753431064026
29395,UTB32766800,0.09269753431064026
29396,NIU93872445,0.09269753431064026
29397,IAQ65375261,0.09269753431064026
29398,ETN45016957,0.09269753431064026
29399,EMF83158238,0.09269753431064026
29400,FRL23593276,0.09269753431064026
29401,WTL82613611,0.09269753431064026
29402,JHQ77092921,0.09269753431064026
29403,QED23161043,0.09269753431064026
29404,XLV25651565,0.09269753431064026
29405,JSQ10146030,0.09269753431064026
29406,TDL44303316,0.09269753431064026
29407,DKZ62306114,0.09269753431064026
29408,WCH86830423,0.09269753431064026
29409,CDI90050873,0.09269753431064026
29410,OLQ13115526,0.09269753431064026
29411,CRS58794442,0.07687671018537967
29412,VXR66361724,0.09269753431064026
29413,TNB26232936,0.09269753431064026
29414,RKN17745373,0.09269753431064026
29415,ZGT21956812,0.08091771090126615
29416,ILR35253118,0.09269753431064026
29417,QWZ49342442,0.09269753431064026
29418,ANR56033516,0.09269753431064026
29419,AKJ23821805,0.09269753431064026
29420,ZCE08202198,0.09269753431064026
29421,VUK93096244,0.09269753431064026
29422,QXL91190765,0.09269753431064026
29423,QUL40573211,0.09269753431064026
29424,OGW71162984,0.09269753431064026
29425,SVV40096013,0.09269753431064026
29426,WWE01522694,0.09269753431064026
29427,KIQ65618092,0.09269753431064026
29428,JDX42123964,0.09269753431064026
29429,WGV10137282,0.09269753431064026
29430,YOS37879115,0.09269753431064026
29431,BWV27806706,0.09269753431064026
29432,HEM24028731,0.09269753431064026
29433,IHL86375094,0.09269753431064026
29434,XXQ63907489,0.09269753431064026
29435,HVX50873226,0.09269753431064026
29436,UNO94544831,0.09269753431064026
29437,TGX48895243,0.09269753431064026
29438,DHU26015408,0.09269753431064026
29439,OGA39079922,0.09269753431064026
29440,TMF90423087,0.09269753431064026
29441,LFX47676720,0.09269753431064026
29442,NVP79120798,0.09269753431064026
29443,ODF71636289,0.07687671018537967
29444,LTB19426216,0.09269753431064026
29445,HZO14645911,0.09269753431064026
29446,IVX52263647,0.07687671018537967
29447,VRT97907012,0.09269753431064026
29448,SRY65997240,0.09269753431064026
29449,DEJ12278364,0.09269753431064026
29450,ILE97324890,0.09269753431064026
29451,MTV05481718,0.07687671018537967
29452,LSO76516735,0.09269753431064026
29453,OYG73140229,0.09269753431064026
29454,AVE45421081,0.09269753431064026
29455,POZ95314009,0.09269753431064026
29456,KWI34721437,0.09269753431064026
29457,BZL74035153,0.09269753431064026
29458,UTK22992063,0.09269753431064026
29459,HUJ84704254,0.09269753431064026
29460,BZQ98242565,0.07687671018537967
29461,JHY46391559,0.09269753431064026
29462,IEI86569552,0.09269753431064026
29463,XJE51504762,0.09269753431064026
29464,TXQ95679410,0.09269753431064026
29465,JNQ51766505,0.09269753431064026
29466,VUE50936762,0.09269753431064026
29467,YTZ30663610,0.09269753431064026
29468,OHB17582237,0.09269753431064026
29469,ZIU28830109,0.09269753431064026
29470,DFQ35406503,0.09269753431064026
29471,XFU84547302,0.09269753431064026
29472,UZS63133061,0.09269753431064026
29473,HFT98745684,0.09269753431064026
29474,ZZJ91157344,0.09269753431064026
29475,XRS85294439,0.09269753431064026
29476,TNK58537705,0.09269753431064026
29477,XMJ21202981,0.09269753431064026
29478,SQP06981898,0.09269753431064026
29479,MOW52814820,0.09269753431064026
29480,QYR61915004,0.09269753431064026
29481,HAY21942228,0.09269753431064026
29482,XKW18441486,0.09269753431064026
29483,FFC78222567,0.09269753431064026
29484,UGY58741704,0.09269753431064026
29485,JLN55554776,0.09269753431064026
29486,UUK40927025,0.09269753431064026
29487,BKM93147834,0.09269753431064026
29488,WZC17263395,0.09269753431064026
29489,WJU23513028,0.09269753431064026
29490,NUW85674774,0.09269753431064026
29491,DCR86366307,0.09269753431064026
29492,RCK87252726,0.09269753431064026
29493,YJY94326407,0.09083026649342872
29494,CVH56643060,0.09269753431064026
29495,EMU14060768,0.07687671018537967
29496,TEB81489762,0.09269753431064026
29497,MDR01541834,0.09269753431064026
29498,RTS93554644,0.09269753431064026
29499,WXL16627409,0.09269753431064026
29500,VGQ94771440,0.09269753431064026
29501,QXA79761657,0.09269753431064026
29502,MNR48176812,0.09269753431064026
29503,SBM07410705,0.09269753431064026
29504,ZHN30901438,0.09269753431064026
29505,SNW96134232,0.09269753431064026
29506,HEF86075527,0.09269753431064026
29507,ZHJ24277799,0.09269753431064026
29508,XQB70401561,0.09269753431064026
29509,URX97954454,0.09269753431064026
29510,KTZ37235024,0.09269753431064026
29511,HNR22281116,0.09269753431064026
29512,ZHX62267102,0.09269753431064026
29513,EVH55693955,0.09269753431064026
29514,JGP18253192,0.09269753431064026
29515,LFM48672085,0.09269753431064026
29516,GMK46866939,0.09269753431064026
29517,FKA99406314,0.09269753431064026
29518,BLG64369990,0.09269753431064026
29519,OEH06305605,0.09269753431064026
29520,PGN89298551,0.09269753431064026
29521,VNT65995088,0.09269753431064026
29522,LUI78242461,0.09269753431064026
29523,XQG38957772,0.09269753431064026
29524,IOX22780363,0.09269753431064026
29525,IGR94186237,0.09269753431064026
29526,GJL22318560,0.09269753431064026
29527,RAV94073678,0.07687671018537967
29528,JBC68552762,0.09269753431064026
29529,TCK22967246,0.09269753431064026
29530,VFB17732777,0.09269753431064026
29531,NFG19457190,0.09269753431064026
29532,QUH56682374,0.09269753431064026
29533,GQT75599252,0.09269753431064026
29534,GYU91533670,0.09269753431064026
29535,MCR80160191,0.09269753431064026
29536,VMT43417770,0.09269753431064026
29537,HOB33584465,0.09269753431064026
29538,CHL13297156,0.09269753431064026
29539,EEY90090711,0.09269753431064026
29540,NKU25729362,0.09269753431064026
29541,BDC40505247,0.09269753431064026
29542,STU83550753,0.09269753431064026
29543,WWV83017224,0.07789261734934992
29544,UIZ15660949,0.09269753431064026
29545,MFO74283317,0.09269753431064026
29546,PNI88517854,0.09269753431064026
29547,MZC80145837,0.09269753431064026
29548,XLW95797455,0.09269753431064026
29549,OFA90845883,0.09269753431064026
29550,CUH38565315,0.09269753431064026
29551,HNX62034828,0.09269753431064026
29552,GLS91735294,0.09269753431064026
29553,ABG41429583,0.09269753431064026
29554,ESE50257914,0.09269753431064026
29555,AFZ78094866,0.09269753431064026
29556,VDQ34572791,0.09269753431064026
29557,YCA70088442,0.09269753431064026
29558,MOD49747683,0.07687671018537967
29559,VFV15911555,0.09269753431064026
29560,QWJ51880587,0.09269753431064026
29561,ZOY14480807,0.09269753431064026
29562,OYD64895199,0.09269753431064026
29563,HMU28819616,0.09269753431064026
29564,IPN01758437,0.09269753431064026
29565,OLU61601070,0.09269753431064026
29566,MSK30231456,0.09269753431064026
29567,PMZ41559939,0.09269753431064026
29568,HTM30033487,0.09269753431064026
29569,RZV93466122,0.09269753431064026
29570,CLH93536429,0.09269753431064026
29571,SHI63563702,0.09269753431064026
29572,FDX42190293,0.09269753431064026
29573,TLP90462042,0.09269753431064026
29574,ZPQ33885570,0.09269753431064026
29575,HOR08909881,0.09269753431064026
29576,EWE89168240,0.09269753431064026
29577,LBO27567674,0.09269753431064026
29578,AZW15325825,0.09269753431064026
29579,ASQ82488762,0.09269753431064026
29580,HHB32510247,0.09269753431064026
29581,EIR35859417,0.09269753431064026
29582,QNC93633439,0.09269753431064026
29583,SVB35219433,0.09269753431064026
29584,CZG49215048,0.07687671018537967
29585,HXB21972008,0.07687671018537967
29586,PZG12631804,0.09269753431064026
29587,KMF21638085,0.09269753431064026
29588,AZV54551467,0.09269753431064026
29589,PZZ67006357,0.09269753431064026
29590,TIH60196960,0.07687671018537967
29591,BNQ00640024,0.09269753431064026
29592,LLZ88883251,0.09269753431064026
29593,NZE58383526,0.09269753431064026
29594,JTB55459045,0.09269753431064026
29595,WWB05485797,0.09269753431064026
29596,PVD63250665,0.09269753431064026
29597,YBN02605593,0.07687671018537967
29598,NKB52801860,0.09269753431064026
29599,ECE93345924,0.09269753431064026
29600,SQM57155304,0.09269753431064026
29601,HKY61934966,0.09269753431064026
29602,IOA22701178,0.09269753431064026
29603,NNJ09869521,0.09269753431064026
29604,LHM27179701,0.09269753431064026
29605,EYN98015092,0.09269753431064026
29606,HQN79277718,0.09269753431064026
29607,XAE68474407,0.09269753431064026
29608,ATB99914583,0.09269753431064026
29609,JYX76904877,0.09269753431064026
29610,LDE03295700,0.09269753431064026
29611,JEV06697198,0.09269753431064026
29612,OWA09323781,0.09269753431064026
29613,HVG47331323,0.09269753431064026
29614,SJH84199491,0.09269753431064026
29615,BKI76829659,0.09269753431064026
29616,FSP98334885,0.09269753431064026
29617,DUR37703187,0.09269753431064026
29618,SDF68374710,0.09269753431064026
29619,DBE74033040,0.07687671018537967
29620,KKY79215276,0.07687671018537967
29621,IOP08879753,0.09269753431064026
29622,DML79017142,0.09269753431064026
29623,HIE12939920,0.09269753431064026
29624,JCD31096945,0.09269753431064026
29625,RDF73557026,0.09269753431064026
29626,QGX79696921,0.09269753431064026
29627,BLX25891468,0.09269753431064026
29628,CQA64010477,0.09269753431064026
29629,VCQ85416003,0.09269753431064026
29630,ZDO36940665,0.09269753431064026
29631,BBY17539276,0.09269753431064026
29632,PUU16476109,0.09269753431064026
29633,CBU37789553,0.09269753431064026
29634,DGW97687140,0.09269753431064026
29635,HFP43456863,0.09269753431064026
29636,OWT63583373,0.07687671018537967
29637,XPZ22385050,0.09269753431064026
29638,NPJ49303703,0.09269753431064026
29639,YAD27661543,0.09269753431064026
29640,BZB33785421,0.09269753431064026
29641,PML47478590,0.09269753431064026
29642,LGN12408603,0.09269753431064026
29643,FYE49057778,0.09269753431064026
29644,RGN37040273,0.09269753431064026
29645,WOW49272840,0.09269753431064026
29646,SKI32015578,0.09269753431064026
29647,RPT34389250,0.09269753431064026
29648,HIT52543213,0.09269753431064026
29649,FTA98252842,0.09269753431064026
29650,TGH86315902,0.09269753431064026
29651,ZBL61142872,0.09269753431064026
29652,FIN04997519,0.09269753431064026
29653,LND38121576,0.09269753431064026
29654,LPR43805096,0.09269753431064026
29655,PRC26081924,0.09269753431064026
29656,BLY48716636,0.09269753431064026
29657,UDX24869532,0.09269753431064026
29658,QSQ25916906,0.09269753431064026
29659,XAD67285259,0.09269753431064026
29660,RBW25093040,0.09269753431064026
29661,NGY64502451,0.09269753431064026
29662,OPV83249143,0.09269753431064026
29663,GYH50608486,0.09269753431064026
29664,JWF52544246,0.09269753431064026
29665,FTQ21209244,0.09269753431064026
29666,IXG12302100,0.09269753431064026
29667,LNC38633709,0.09269753431064026
29668,YJF21015648,0.09269753431064026
29669,FEC83727290,0.09269753431064026
29670,ZSD83180179,0.09269753431064026
29671,VCW29532940,0.09269753431064026
29672,PAZ94861187,0.09269753431064026
29673,NOB42626019,0.09269753431064026
29674,FUS14490520,0.09269753431064026
29675,JER97161339,0.09269753431064026
29676,JAR39047573,0.09269753431064026
29677,TQI00866569,0.09269753431064026
29678,PAI54252860,0.09269753431064026
29679,VYR01171580,0.09269753431064026
29680,HBI73603405,0.09269753431064026
29681,SUV17624526,0.09269753431064026
29682,BXD93192208,0.09269753431064026
29683,ZOU65391862,0.09269753431064026
29684,YCE00586661,0.09269753431064026
29685,FGQ39718867,0.0792670009966527
29686,SIN28970892,0.09269753431064026
29687,HTH29388795,0.09269753431064026
29688,DWY26038084,0.09269753431064026
29689,APG26259875,0.09269753431064026
29690,YOI11447555,0.07687671018537967
29691,HOX78229300,0.09269753431064026
29692,OAD92442692,0.09269753431064026
29693,PGV22216773,0.09269753431064026
29694,QBV66192052,0.09269753431064026
29695,VSU46785003,0.07789261734934992
29696,HKK44905611,0.09269753431064026
29697,HNT49389181,0.09269753431064026
29698,QUD70860929,0.09269753431064026
29699,WJF45020803,0.09269753431064026
29700,FOA49399073,0.09269753431064026
29701,XNV07223865,0.09269753431064026
29702,OKN21250143,0.09269753431064026
29703,KNW17071087,0.09269753431064026
29704,HIE10604847,0.09269753431064026
29705,GNX71479818,0.09269753431064026
29706,SDV31632546,0.09269753431064026
29707,WXA84990841,0.09269753431064026
29708,QJI33282984,0.09269753431064026
29709,QTN49915465,0.09269753431064026
29710,IIG05545890,0.09269753431064026
29711,JSA93589076,0.09269753431064026
29712,OPM30051480,0.09269753431064026
29713,IJI36905467,0.09269753431064026
29714,EXI48192540,0.08091771090126615
29715,RWA07429012,0.09269753431064026
29716,HGG05022220,0.09269753431064026
29717,ZVU06161529,0.09269753431064026
29718,DBM71593380,0.09269753431064026
29719,OKD25854386,0.09269753431064026
29720,XAA55292143,0.09269753431064026
29721,NVE49841583,0.09269753431064026
29722,EBE49019556,0.09269753431064026
29723,KFS90125758,0.09269753431064026
29724,BZS13661329,0.09269753431064026
29725,SXJ70368844,0.09269753431064026
29726,JWM98660646,0.09269753431064026
29727,BHO21193916,0.09269753431064026
29728,LCS28420728,0.09269753431064026
29729,QTD54577622,0.09269753431064026
29730,ENN62866639,0.09269753431064026
29731,WMY98932442,0.09269753431064026
29732,AXH16412352,0.09269753431064026
29733,UNB80599225,0.09269753431064026
29734,SWA08479568,0.09269753431064026
29735,RNM94105399,0.09269753431064026
29736,NRF15539115,0.09269753431064026
29737,HXR14350042,0.09269753431064026
29738,CGS39533837,0.09269753431064026
29739,ZKI64309623,0.09269753431064026
29740,EPP55055302,0.09269753431064026
29741,ICY20873000,0.09269753431064026
29742,XLG35272795,0.09269753431064026
29743,GKQ22297756,0.09269753431064026
29744,HRR74663992,0.09269753431064026
29745,DVU18353989,0.09269753431064026
29746,LCZ47474631,0.09269753431064026
29747,UNP26941920,0.09269753431064026
29748,HNV80779316,0.07687671018537967
29749,GKY82915803,0.09269753431064026
29750,IQN92331132,0.08091771090126615
29751,BPT45176922,0.09269753431064026
29752,VIK71402714,0.07687671018537967
29753,XFL65552981,0.09269753431064026
